sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789438169.331653595,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.903198,32.549426,28.8279,-1.413907,-1.283412,0.088318
1,1789438169.336856842,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.841617,32.575339,29.011756,-1.415389,-1.283029,0.086857
1,1789438169.342635870,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.79322,32.629726,28.820122,-1.418417,-1.27884,0.083476
1,1789438169.348071337,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.798291,32.658033,28.873927,-1.423592,-1.289392,0.074813
1,1789438169.353612185,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.871317,32.670288,29.054895,-1.418611,-1.282602,0.072053
1,1789438169.357962608,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.904114,32.664122,28.840382,-1.425166,-1.290668,0.076971
1,1789438169.362983227,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.883697,32.552368,28.916124,-1.41356,-1.288051,0.078569
1,1789438169.368635654,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.867657,32.555451,29.037247,-1.417391,-1.284737,0.079116
1,1789438169.373232126,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851709,32.591022,28.957139,-1.412078,-1.275657,0.088331
1,1789438169.377303600,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.787694,32.639099,28.793143,-1.418536,-1.278431,0.084086
1,1789438169.382269144,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.873811,32.691594,28.664383,-1.420724,-1.286666,0.083809
1,1789438169.386970997,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.929826,32.696097,28.998495,-1.423389,-1.286252,0.071146
1,1789438169.391752720,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.938684,32.647292,28.795018,-1.416416,-1.288003,0.071874
1,1789438169.396577597,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.89542,32.574658,28.870396,-1.418823,-1.285221,0.079349
1,1789438169.401545286,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.867015,32.583922,28.98551,-1.414805,-1.28372,0.08171
1,1789438169.406405687,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.824829,32.640145,28.879237,-1.418115,-1.278155,0.085624
1,1789438169.411294460,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.866529,32.629789,28.900227,-1.418927,-1.283083,0.086661
1,1789438169.416468382,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.886382,32.653581,29.077277,-1.422532,-1.283556,0.08063
1,1789438169.421362162,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881473,32.612394,28.87642,-1.418961,-1.286883,0.076832
1,1789438169.426246166,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.826855,32.652656,29.070961,-1.420093,-1.283796,0.076493
1,1789438169.431466579,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.870777,32.63495,28.925204,-1.419107,-1.28313,0.078629
1,1789438169.436561584,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.893563,32.658447,28.810514,-1.423039,-1.285925,0.07623
1,1789438169.441302299,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.901446,32.6322,28.853599,-1.419758,-1.289385,0.073685
1,1789438169.446543217,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.923299,32.612998,28.96976,-1.418543,-1.288332,0.07683
1,1789438169.451454639,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.813567,32.568283,28.765003,-1.416542,-1.277165,0.084403
1,1789438169.456512451,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851234,32.62633,28.891783,-1.417431,-1.284357,0.087089
1,1789438169.461283445,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.853529,32.635635,29.034174,-1.417198,-1.280625,0.083234
1,1789438169.466505766,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.88244,32.655836,28.889035,-1.419571,-1.282715,0.079243
1,1789438169.471349955,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.906889,32.65754,28.888544,-1.423704,-1.291531,0.077962
1,1789438169.476380587,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.904245,32.624476,29.075376,-1.421875,-1.290418,0.072665
1,1789438169.481525421,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.89019,32.605459,28.880894,-1.418778,-1.285033,0.079992
1,1789438169.486338377,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.852292,32.583477,28.872812,-1.416469,-1.283889,0.087115
1,1789438169.491481781,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.865264,32.604058,28.857416,-1.416942,-1.283823,0.089108
1,1789438169.496606827,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.89945,32.613693,28.955577,-1.415674,-1.28287,0.086391
1,1789438169.501400232,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.90375,32.65329,28.843302,-1.421851,-1.285711,0.079484
1,1789438169.506368160,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.895357,32.650048,28.951241,-1.4174,-1.282189,0.071305
1,1789438169.511420965,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.872196,32.679593,28.974997,-1.425182,-1.288249,0.067884
1,1789438169.516581774,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.897419,32.643164,28.891761,-1.418533,-1.284168,0.074821
1,1789438169.521669626,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.860766,32.606478,28.880931,-1.423988,-1.286792,0.079913
1,1789438169.526369095,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.852232,32.584223,29.080815,-1.418714,-1.284798,0.083145
1,1789438169.531538963,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.852997,32.580373,28.871198,-1.420083,-1.283293,0.086195
1,1789438169.536445856,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.868788,32.612601,28.896096,-1.41995,-1.281874,0.0842
1,1789438169.542933702,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.832446,32.640228,28.771264,-1.419053,-1.28214,0.075412
1,1789438169.548347950,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.899583,32.652211,28.978608,-1.418647,-1.286511,0.070468
1,1789438169.553240776,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.912332,32.666722,28.810223,-1.416658,-1.280563,0.076491
1,1789438169.557773352,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.899749,32.616942,28.868663,-1.419144,-1.287398,0.077748
1,1789438169.563703775,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.914234,32.600328,28.968566,-1.415298,-1.28396,0.08265
1,1789438169.568192244,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.863393,32.575565,28.832418,-1.415321,-1.281767,0.085289
1,1789438169.572922945,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.818576,32.577426,28.877021,-1.417633,-1.281494,0.084131
1,1789438169.577872276,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.811546,32.602803,29.073002,-1.419326,-1.28186,0.07831
1,1789438169.583035946,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.839513,32.643691,28.878432,-1.420586,-1.282929,0.078484
1,1789438169.588170528,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.897216,32.660826,28.883818,-1.419125,-1.287744,0.081304
1,1789438169.592695475,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.900052,32.621847,28.76258,-1.421616,-1.287403,0.081386
1,1789438169.599380255,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.9,32.590258,28.963407,-1.414915,-1.286458,0.079057
1,1789438169.604089022,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.834681,32.569793,28.710621,-1.419389,-1.283855,0.084605
1,1789438169.608444929,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.858212,32.553659,28.929591,-1.412283,-1.282768,0.081881
1,1789438169.613490343,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.870825,32.649628,28.959692,-1.422319,-1.279304,0.083329
1,1789438169.618080139,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851199,32.646814,28.915163,-1.415324,-1.282322,0.078136
1,1789438169.622325420,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.880247,32.695492,28.854791,-1.423193,-1.287211,0.07444
1,1789438169.628908396,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.940152,32.667864,29.134878,-1.417901,-1.288053,0.075022
1,1789438169.632070541,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.889576,32.610188,28.855077,-1.420591,-1.283542,0.075447
1,1789438169.636994839,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.944343,32.671644,29.048414,-1.422658,-1.289988,0.079141
1,1789438169.641766071,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.938074,32.604107,28.928625,-1.413546,-1.285439,0.080635
1,1789438169.647288799,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.896431,32.598848,28.759178,-1.417622,-1.282329,0.085881
1,1789438169.651973963,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.803465,32.534287,28.95261,-1.41641,-1.284911,0.084733
1,1789438169.657073975,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.849711,32.596536,28.90094,-1.418756,-1.28286,0.08734
1,1789438169.662055492,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.867399,32.605959,28.771339,-1.418815,-1.281541,0.087842
1,1789438169.667492628,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.878242,32.670584,28.904212,-1.421517,-1.288157,0.076344
1,1789438169.672097683,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.925591,32.675956,28.97014,-1.421626,-1.29059,0.076533
1,1789438169.676955700,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.937474,32.645566,28.890344,-1.418411,-1.286971,0.079613
1,1789438169.682343006,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.89374,32.623278,28.8795,-1.419972,-1.28442,0.07907
1,1789438169.687004328,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.853623,32.609806,28.88962,-1.414551,-1.281659,0.07994
1,1789438169.691893816,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.857391,32.619911,28.874061,-1.417866,-1.281772,0.08191
1,1789438169.697886944,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.864983,32.623813,28.961618,-1.418418,-1.282732,0.084289
1,1789438169.701962233,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.86402,32.690507,28.525082,-1.429152,-1.285736,0.084208
1,1789438169.706917286,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.863032,32.636831,29.001744,-1.417456,-1.285651,0.067539
1,1789438169.712114334,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.903183,32.660499,28.773439,-1.42491,-1.28717,0.076188
1,1789438169.717459917,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.894651,32.560381,28.878194,-1.413652,-1.282099,0.078718
1,1789438169.722150803,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.894584,32.625577,28.920395,-1.421226,-1.287366,0.081152
1,1789438169.727159977,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.877204,32.609313,28.914528,-1.412576,-1.279313,0.084279
1,1789438169.732280970,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.863748,32.650184,28.839891,-1.423947,-1.28369,0.083605
1,1789438169.737368822,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.859652,32.633452,29.097829,-1.416577,-1.280814,0.076172
1,1789438169.742057323,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.872646,32.643358,28.909422,-1.419231,-1.285099,0.074128
1,1789438169.747505426,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.935308,32.645684,28.899652,-1.415178,-1.284457,0.079854
1,1789438169.752000093,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.939479,32.629222,28.929011,-1.417488,-1.285437,0.080809
1,1789438169.756765127,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.908025,32.631181,28.948942,-1.414925,-1.283232,0.081902
1,1789438169.761863232,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.865748,32.609129,28.736716,-1.416493,-1.282523,0.089374
1,1789438169.767057419,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851931,32.591534,28.891943,-1.416914,-1.278757,0.087999
1,1789438169.771900177,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.858787,32.598733,28.974348,-1.415763,-1.280976,0.080745
1,1789438169.777303219,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.862719,32.63221,28.807003,-1.417248,-1.282581,0.080474
1,1789438169.782157421,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.877797,32.669866,28.890488,-1.419585,-1.286313,0.073636
1,1789438169.787046194,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.960028,32.682806,29.068912,-1.420414,-1.287419,0.074481
1,1789438169.791902542,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.897513,32.658953,28.910717,-1.41848,-1.279593,0.075479
1,1789438169.797421932,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.87535,32.594321,28.823942,-1.415835,-1.285356,0.079243
1,1789438169.802502632,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.835435,32.592338,28.888398,-1.419496,-1.278703,0.079653
1,1789438169.806880474,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.872146,32.601485,28.963309,-1.418586,-1.28489,0.079185
1,1789438169.812031746,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.851181,32.653874,28.825456,-1.421933,-1.279918,0.080635
1,1789438169.817019463,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.897442,32.672402,28.922927,-1.420136,-1.285887,0.076625
1,1789438169.821766376,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.873058,32.66118,28.936925,-1.423662,-1.284551,0.073893
1,1789438169.827069521,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.901986,32.617582,28.841971,-1.417838,-1.288461,0.0784
1,1789438169.832165718,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.927024,32.605502,28.867498,-1.419994,-1.284941,0.083396
1,1789438169.837013006,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.869784,32.573837,29.055652,-1.415345,-1.282336,0.079126
1,1789438169.842170715,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.870577,32.607109,28.930085,-1.416534,-1.282418,0.088093
1,1789438169.848062038,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.839734,32.589884,29.01074,-1.421832,-1.285422,0.07986
