sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789439639.489912033,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.415025,-3.84057,44.049952,1.737117,-0.171799,2.740986
1,1789439639.494931698,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.535126,-3.797942,44.255655,1.733793,-0.18092,2.740365
1,1789439639.499752283,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.523223,-3.81269,44.068401,1.739601,-0.172513,2.740531
1,1789439639.504894972,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.564423,-3.776131,43.959482,1.733407,-0.178239,2.741523
1,1789439639.509831190,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.510039,-3.825263,44.014421,1.737339,-0.174995,2.741563
1,1789439639.514754295,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.545056,-3.862698,44.100783,1.735575,-0.178006,2.743144
1,1789439639.519682646,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.505002,-3.875508,43.913462,1.737449,-0.178371,2.748431
1,1789439639.524896145,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.483076,-3.850209,44.046903,1.731866,-0.17391,2.744909
1,1789439639.529887676,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.49075,-3.852633,44.106006,1.736334,-0.178886,2.740358
1,1789439639.534792185,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.462814,-3.796403,44.021282,1.733386,-0.173524,2.740075
1,1789439639.540002346,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.532776,-3.830216,44.080592,1.735957,-0.181837,2.741509
1,1789439639.545069218,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.519875,-3.83817,44.199353,1.736093,-0.17457,2.740954
1,1789439639.549658537,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.578912,-3.833626,44.052571,1.735642,-0.182834,2.74739
1,1789439639.554894924,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.519614,-3.862101,44.049969,1.736515,-0.172532,2.747034
1,1789439639.559996128,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.520239,-3.875854,44.107003,1.736175,-0.179132,2.747165
1,1789439639.564884424,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.475284,-3.822538,44.119284,1.736355,-0.173418,2.743424
1,1789439639.569614887,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.52379,-3.829022,43.990549,1.736537,-0.179604,2.744247
1,1789439639.574898481,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.500357,-3.827378,44.022401,1.734686,-0.175934,2.74065
1,1789439639.579836845,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.549729,-3.808943,44.107327,1.736172,-0.177618,2.741086
1,1789439639.584717512,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.545044,-3.836186,43.983453,1.733922,-0.177866,2.7454
1,1789439639.589989662,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.510337,-3.887111,44.030052,1.739143,-0.17565,2.745928
1,1789439639.595104218,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.488564,-3.892049,44.267378,1.737696,-0.173191,2.743298
1,1789439639.599739790,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.467085,-3.839168,44.101038,1.739189,-0.172115,2.74386
1,1789439639.604806900,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.488686,-3.782709,44.078634,1.734722,-0.17242,2.741089
1,1789439639.609919786,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.48551,-3.798592,44.109051,1.735321,-0.174836,2.736454
1,1789439639.614799976,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.542198,-3.813145,44.05088,1.735096,-0.177218,2.740763
1,1789439639.619650602,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.538229,-3.851862,43.873299,1.737423,-0.178005,2.74639
1,1789439639.624956131,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.532399,-3.865246,44.040532,1.73743,-0.175367,2.74662
1,1789439639.629820108,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.522948,-3.879355,44.138414,1.736438,-0.177018,2.743623
1,1789439639.634665012,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.488675,-3.850635,43.966389,1.735091,-0.174905,2.746847
1,1789439639.639868498,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.466809,-3.822058,44.098723,1.735049,-0.176544,2.741817
1,1789439639.644845724,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.485317,-3.853067,44.261721,1.737628,-0.174561,2.73316
1,1789439639.649698496,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.528502,-3.79708,44.04018,1.734139,-0.179023,2.739587
1,1789439639.654762745,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.531851,-3.822346,43.943378,1.734216,-0.177442,2.743509
1,1789439639.659835339,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.57875,-3.843398,44.040966,1.736723,-0.179868,2.746254
1,1789439639.666190147,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.536811,-3.886723,44.105691,1.73597,-0.177622,2.746525
1,1789439639.669919014,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.547921,-3.864519,44.103795,1.736505,-0.177401,2.745175
1,1789439639.675106525,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.555528,-3.862402,44.078159,1.736893,-0.176687,2.746718
1,1789439639.679824829,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.507928,-3.871273,44.019241,1.737885,-0.176642,2.744767
1,1789439639.684658766,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.485266,-3.839576,44.089611,1.73566,-0.175909,2.742083
1,1789439639.689806223,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.474952,-3.812984,44.132627,1.733664,-0.176542,2.739621
1,1789439639.695155621,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.511819,-3.812393,44.059143,1.73473,-0.175884,2.740259
1,1789439639.699690342,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.55501,-3.810322,44.071045,1.735178,-0.179516,2.741498
1,1789439639.704875946,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.568495,-3.839267,44.208757,1.737454,-0.177513,2.740636
1,1789439639.709818602,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.572202,-3.849226,44.053788,1.734314,-0.179092,2.748713
1,1789439639.714716673,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.496819,-3.874591,44.038472,1.738113,-0.174502,2.74544
1,1789439639.719668388,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.466546,-3.828965,43.997601,1.733783,-0.176758,2.7403
1,1789439639.724836111,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.452447,-3.843462,44.116115,1.738412,-0.173899,2.741398
1,1789439639.729893923,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.51565,-3.819208,43.972856,1.734569,-0.178382,2.744421
1,1789439639.734854937,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.501487,-3.847777,44.026755,1.738414,-0.175354,2.743615
1,1789439639.739916801,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.556017,-3.816973,44.146014,1.735668,-0.179861,2.741843
1,1789439639.744878531,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.541237,-3.848114,43.957501,1.73978,-0.1752,2.74696
1,1789439639.749699116,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.526645,-3.855175,44.041617,1.737,-0.175519,2.74727
1,1789439639.754810095,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.500629,-3.820773,44.265393,1.734183,-0.175228,2.741433
1,1789439639.759930849,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.466198,-3.831145,44.086204,1.741318,-0.171397,2.740251
1,1789439639.764790297,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.498773,-3.794421,44.047246,1.729954,-0.175446,2.738597
1,1789439639.769630194,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.484531,-3.846077,44.174638,1.739074,-0.173877,2.737066
1,1789439639.774882793,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.557842,-3.840672,44.101059,1.736427,-0.178309,2.74315
1,1789439639.779935837,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.57149,-3.831548,43.85762,1.734413,-0.176356,2.748397
1,1789439639.784756422,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.542204,-3.852164,44.01314,1.735475,-0.180129,2.746373
1,1789439639.789823294,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.489947,-3.864349,44.144912,1.734782,-0.175204,2.741965
1,1789439639.794926167,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.479606,-3.877735,44.011364,1.737998,-0.175996,2.745828
1,1789439639.799828768,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.473905,-3.822628,44.113879,1.737977,-0.171776,2.740053
1,1789439639.804950714,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.518477,-3.792414,44.243552,1.736161,-0.176705,2.738958
1,1789439639.809832335,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.550473,-3.80171,44.016022,1.736015,-0.178532,2.742073
1,1789439639.814744473,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.540687,-3.840511,43.983029,1.735429,-0.17741,2.745179
1,1789439639.819589853,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.562705,-3.903224,44.159029,1.739193,-0.17977,2.744682
1,1789439639.824811935,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.518726,-3.886066,44.087016,1.73563,-0.176008,2.746677
1,1789439639.829764843,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.501229,-3.885978,43.93216,1.739135,-0.178817,2.748475
1,1789439639.834651709,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.456578,-3.828718,44.065784,1.734238,-0.172726,2.745095
1,1789439639.839880228,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.524942,-3.793898,44.128763,1.733543,-0.180241,2.74262
1,1789439639.844920635,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.513586,-3.834058,43.952549,1.738759,-0.174728,2.743739
1,1789439639.849771500,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.575816,-3.834282,44.057387,1.73531,-0.180859,2.74469
1,1789439639.854821920,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.528526,-3.815214,44.206859,1.739551,-0.172395,2.739845
1,1789439639.859944344,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.572678,-3.799481,44.057777,1.73255,-0.18043,2.74485
1,1789439639.864827156,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.495556,-3.845194,44.035254,1.738786,-0.174572,2.743163
1,1789439639.869861126,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.485238,-3.888546,43.764935,1.735503,-0.177491,2.748851
1,1789439639.874810457,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.415497,-3.882655,44.125343,1.736796,-0.172091,2.741814
1,1789439639.879846811,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.491807,-3.845664,43.788071,1.739086,-0.173401,2.751987
1,1789439639.884620905,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.476912,-3.795107,44.104345,1.735702,-0.173771,2.739562
1,1789439639.889952660,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.517417,-3.786074,43.948071,1.734374,-0.17745,2.740311
1,1789439639.894896746,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.520973,-3.814963,43.904872,1.735653,-0.178069,2.742541
1,1789439639.899813414,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.527454,-3.860907,44.126778,1.736551,-0.176753,2.742025
1,1789439639.904772758,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.555632,-3.856615,43.943192,1.734764,-0.177244,2.749646
1,1789439639.909955740,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.521336,-3.888278,44.069182,1.737526,-0.17448,2.747335
1,1789439639.914733171,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.516004,-3.831902,44.256214,1.737182,-0.177447,2.741268
1,1789439639.919685125,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.494301,-3.792199,44.079773,1.733868,-0.173381,2.741784
1,1789439639.924956083,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.509568,-3.794838,44.059012,1.732858,-0.178721,2.73979
1,1789439639.929906845,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.471274,-3.816851,44.194002,1.737137,-0.175296,2.731204
1,1789439639.934836388,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.551182,-3.828384,44.065201,1.735072,-0.180506,2.743748
1,1789439639.940167665,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.555313,-3.83822,43.871508,1.733252,-0.175809,2.751522
1,1789439639.946183443,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.549757,-3.868472,43.947677,1.737365,-0.181255,2.752157
1,1789439639.949933052,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.507133,-3.879947,44.169418,1.736391,-0.175185,2.74587
1,1789439639.956528902,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.474604,-3.860235,43.968841,1.736765,-0.177438,2.748203
1,1789439639.959970236,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.468856,-3.831373,44.117374,1.736783,-0.174648,2.742083
1,1789439639.964754343,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.523775,-3.808642,44.202371,1.732574,-0.179097,2.736228
1,1789439639.969696045,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.528235,-3.810772,44.041978,1.737206,-0.177363,2.741866
1,1789439639.974975586,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.56337,-3.82929,44.022685,1.73346,-0.180415,2.74639
1,1789439639.979550123,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.535289,-3.872725,44.234454,1.74049,-0.174208,2.745804
1,1789439639.984515905,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.525641,-3.85982,44.084615,1.73786,-0.176448,2.74488
1,1789439639.990101337,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.483529,-3.86227,43.924654,1.738055,-0.17315,2.74411
1,1789439639.994686604,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.472161,-3.813286,44.008453,1.733328,-0.175696,2.74369
1,1789439639.999721050,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.491493,-3.827013,44.126211,1.736278,-0.177081,2.74147
1,1789439640.004676819,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.517823,-3.835949,43.952349,1.737431,-0.175726,2.743522
1,1789439640.009979486,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.550334,-3.818447,44.052402,1.736286,-0.175928,2.741907
1,1789439640.014586210,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.512901,-3.842055,44.209339,1.739869,-0.172165,2.741643
1,1789439640.019511700,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.550428,-3.867176,44.067244,1.738394,-0.175504,2.745805
1,1789439640.024622440,0.534529245312,-0.273950823153,0.53135088729,2.18843323528,-1.33364975584,1.36965237266,-18.505133,-3.872367,44.071659,1.737218,-0.174482,2.742805
